Folder_Source,Image_Name,True_Label_Index,True_Label_Name,Pred_Label_Index,Pred_Label_Name,Result
train,1358.jpg_828-370-1180-666.jpg,3,lie,3,lie,ĐÚNG
train,1359.jpg_913-385-1204-696.jpg,3,lie,3,lie,ĐÚNG
train,1360.jpg_986-397-1298-707.jpg,3,lie,3,lie,ĐÚNG
train,1361.jpg_977-398-1315-751.jpg,3,lie,3,lie,ĐÚNG
train,1362.jpg_1011-198-1316-740.jpg,3,lie,4,sit,SAI
train,1363.jpg_819-488-1197-785.jpg,3,lie,3,lie,ĐÚNG
train,1365.jpg_821-484-1196-791.jpg,3,lie,3,lie,ĐÚNG
train,1366.jpg_822-484-1195-791.jpg,3,lie,3,lie,ĐÚNG
train,1367.jpg_822-484-1199-793.jpg,3,lie,3,lie,ĐÚNG
train,1368.jpg_821-484-1195-793.jpg,3,lie,3,lie,ĐÚNG
train,1370.jpg_742-417-1134-791.jpg,3,lie,3,lie,ĐÚNG
train,1372.jpg_660-428-1041-699.jpg,3,lie,3,lie,ĐÚNG
train,1373.jpg_650-440-1001-697.jpg,3,lie,3,lie,ĐÚNG
train,1374.jpg_646-438-1005-695.jpg,3,lie,3,lie,ĐÚNG
train,1375.jpg_819-395-1197-651.jpg,3,lie,3,lie,ĐÚNG
train,1376.jpg_647-440-1005-694.jpg,3,lie,3,lie,ĐÚNG
train,1377.jpg_646-440-1006-694.jpg,3,lie,3,lie,ĐÚNG
train,1378.jpg_645-439-1006-694.jpg,3,lie,3,lie,ĐÚNG
train,1379.jpg_645-441-1007-693.jpg,3,lie,3,lie,ĐÚNG
train,1380.jpg_643-438-1007-693.jpg,3,lie,3,lie,ĐÚNG
train,1381.jpg_642-437-1006-693.jpg,3,lie,3,lie,ĐÚNG
train,1382.jpg_644-441-1006-694.jpg,3,lie,3,lie,ĐÚNG
train,1383.jpg_644-439-1004-693.jpg,3,lie,3,lie,ĐÚNG
train,1384.jpg_649-436-1005-697.jpg,3,lie,3,lie,ĐÚNG
train,1385.jpg_666-419-1116-688.jpg,3,lie,3,lie,ĐÚNG
train,1387.jpg_670-412-1179-654.jpg,3,lie,3,lie,ĐÚNG
train,1388.jpg_696-479-1122-771.jpg,3,lie,3,lie,ĐÚNG
train,1389.jpg_635-540-1139-815.jpg,3,lie,3,lie,ĐÚNG
train,1390.jpg_649-538-1137-815.jpg,3,lie,3,lie,ĐÚNG
train,1391.jpg_650-538-1129-815.jpg,3,lie,3,lie,ĐÚNG
train,1392.jpg_647-538-1129-815.jpg,3,lie,3,lie,ĐÚNG
train,1393.jpg_464-552-1083-846.jpg,3,lie,3,lie,ĐÚNG
train,1398.jpg_753-394-1113-655.jpg,3,lie,3,lie,ĐÚNG
train,1399.jpg_733-391-1149-679.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-100_jpg.rf.e8625286a510785cddf8970e5b8fd685.jpg_46-90-300-196.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-117_jpg.rf.c9a0cc38379df47c22be2b53f834eab1.jpg_62-102-271-150.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-134_jpg.rf.582fedea9f91d43ed296094c3e34430a.jpg_138-105-300-235.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-136_jpg.rf.d2a014296d12f47470afcd59e808d34f.jpg_42-75-285-195.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-144_jpg.rf.98486b3e2804510d1b63e052aeed1e0b.jpg_8-124-245-183.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-186_jpg.rf.93437e027b4d3e0d5172908cc80618c6.jpg_17-47-96-102.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-189_jpg.rf.77a754d02eac272315bac3507416e347.jpg_90-32-201-250.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-191_jpg.rf.4b99a1170fa9f4d1459edf48e1b980f0.jpg_1-73-192-221.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-1_jpg.rf.747cbb66c05783de813714950058ba12.jpg_87-66-240-200.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-200_jpg.rf.ad3a7f506805082388104b41f92fb531.jpg_50-96-288-162.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-207_jpg.rf.9f154b17dec9e51794c81fe65d19d09a.jpg_80-75-280-246.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-207_jpg.rf.9f154b17dec9e51794c81fe65d19d09a.jpg_88-76-173-137.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-218_jpg.rf.f26c4e0abe78dae6326965269e031a17.jpg_85-97-206-206.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-252_jpg.rf.67664b97aa66a48bb0f2ae31230f4926.jpg_101-56-207-245.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-2_jpg.rf.653221e8af707992b4c0f86ecf940d0a.jpg_76-107-191-153.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-323_jpg.rf.2d5a63b77c47624dcf46af283c6aaa6c.jpg_193-146-280-233.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-323_jpg.rf.2d5a63b77c47624dcf46af283c6aaa6c.jpg_30-107-66-145.jpg,3,lie,2,half_person,SAI
train,14-54-42_2023-04-10-323_jpg.rf.2d5a63b77c47624dcf46af283c6aaa6c.jpg_72-118-202-181.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-334_jpg.rf.f36de74aa4018b1e905851d9314dd457.jpg_50-89-174-167.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-34_jpg.rf.67468816448ba81937b03d9e97b3674a.jpg_14-94-298-174.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-432_jpg.rf.a168efff106634c9df402cca3bb64ae9.jpg_30-70-213-241.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-455_jpg.rf.d1f971da481d53769b6b985fc6679ed2.jpg_24-78-261-160.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-459_jpg.rf.60aa10bd91918d6cd0e851618832fefe.jpg_67-73-295-195.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-480_jpg.rf.d8331f5eb4192f5e139a04e7d3599878.jpg_16-14-267-227.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-4_jpg.rf.d0e5d695cc30ef4a7ebabe884c6dbca7.jpg_0-37-273-251.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-507_jpg.rf.ad10a3ca18e4c994ce8f9d3193310059.jpg_178-79-229-143.jpg,3,lie,2,half_person,SAI
train,14-54-42_2023-04-10-507_jpg.rf.ad10a3ca18e4c994ce8f9d3193310059.jpg_71-63-178-192.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-54_jpg.rf.09cc0e7890761800032323513c8b7d8b.jpg_102-2-251-294.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-560_jpg.rf.8e27e677ce95df961335b1031c0f4562.jpg_50-84-249-241.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-57_jpg.rf.7aadbf0bd929fcb9dc8d5f87eacf0246.jpg_56-108-246-225.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-582_jpg.rf.90e4c78db8bf4f85dd0092b69e78b9d4.jpg_0-113-297-227.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-601_jpg.rf.a7ed504ac02cd86735e6e97d7a5e80d1.jpg_80-91-300-251.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-612_jpg.rf.6ad634e1628229a221390da2b197a151.jpg_108-198-165-226.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-630_jpg.rf.c334febaaadd55a5b8c6698acf2129d7.jpg_113-69-277-122.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-630_jpg.rf.c334febaaadd55a5b8c6698acf2129d7.jpg_41-77-210-147.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-635_jpg.rf.affc642180bfc643a629e438fe4f0b17.jpg_18-70-299-209.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-639_jpg.rf.5aefa1d34a8a334dc84aee7b1a91884a.jpg_65-81-215-159.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-647_jpg.rf.1232d254600142b6575c7e21cae08960.jpg_7-73-281-226.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-659_jpg.rf.df46c1c2f1daf7e3fefda011c8b28de2.jpg_84-42-289-264.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-663_jpg.rf.8649bed07451d4be48a0500b82018dc0.jpg_80-23-170-290.jpg,3,lie,5,stand,SAI
train,14-54-42_2023-04-10-681_jpg.rf.dab74e88235f62966e8ee03d07e6f4e5.jpg_122-39-190-150.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-681_jpg.rf.dab74e88235f62966e8ee03d07e6f4e5.jpg_31-45-93-103.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-681_jpg.rf.dab74e88235f62966e8ee03d07e6f4e5.jpg_94-44-175-182.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-6_jpg.rf.6dc28e551edb011ef1a3a25b0697c479.jpg_0-60-231-232.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-721_jpg.rf.651b70dc789a16e984a588edb5200548.jpg_28-138-245-203.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-723_jpg.rf.f484db996906c65875d8e10ef3bdbd70.jpg_19-78-277-195.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-732_jpg.rf.f4de56102110feac4024618fe5c77bc6.jpg_1-52-298-220.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-747_jpg.rf.62ee1974dec943a46c29bd896f7ae63c.jpg_53-16-212-108.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-8_jpg.rf.81cc47423455f5d0e9fda896f8f212ad.jpg_23-89-299-175.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-95_jpg.rf.a8261badef48beb5f2753b67611b778a.jpg_0-111-274-187.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-98_jpg.rf.09ab5e8b06b8af5dcb032d02f575591b.jpg_44-50-280-228.jpg,3,lie,3,lie,ĐÚNG
train,14-54-42_2023-04-10-9_jpg.rf.2ae6d7b9a3a9957906127359d7a163e2.jpg_50-64-250-211.jpg,3,lie,3,lie,ĐÚNG
train,1400.jpg_879-370-1170-728.jpg,3,lie,3,lie,ĐÚNG
train,1475086896_2d0d7e4966e3499eb2c85487dc1c4e4b-664x368_jpg.rf.d760228935d68f5484863471fd2bc50f.jpg_108-242-489-582.jpg,3,lie,3,lie,ĐÚNG
train,1555d6e249cf46e88926ae3209aa6d7a_png.rf.b05509994707ac9890857cea00557864.jpg_134-342-477-462.jpg,3,lie,3,lie,ĐÚNG
train,1558.jpg_522-201-1036-711.jpg,3,lie,3,lie,ĐÚNG
train,1559.jpg_521-214-1061-708.jpg,3,lie,3,lie,ĐÚNG
train,1560.jpg_526-234-1076-700.jpg,3,lie,3,lie,ĐÚNG
train,1561.jpg_529-260-1088-710.jpg,3,lie,3,lie,ĐÚNG
train,1562.jpg_730-359-1148-736.jpg,3,lie,3,lie,ĐÚNG
train,1563.jpg_730-368-1152-735.jpg,3,lie,3,lie,ĐÚNG
train,1564.jpg_734-365-1151-735.jpg,3,lie,3,lie,ĐÚNG
train,1566.jpg_734-365-1152-735.jpg,3,lie,3,lie,ĐÚNG
train,1567.jpg_732-366-1151-736.jpg,3,lie,3,lie,ĐÚNG
train,1568.jpg_736-366-1152-735.jpg,3,lie,3,lie,ĐÚNG
train,1569.jpg_636-366-1152-692.jpg,3,lie,3,lie,ĐÚNG
train,1570.jpg_643-366-1152-727.jpg,3,lie,3,lie,ĐÚNG
train,1571.jpg_718-342-1084-631.jpg,3,lie,3,lie,ĐÚNG
train,1584.jpg_507-411-1183-802.jpg,3,lie,3,lie,ĐÚNG
train,1585.jpg_519-433-1286-820.jpg,3,lie,3,lie,ĐÚNG
train,1586.jpg_522-436-1317-822.jpg,3,lie,3,lie,ĐÚNG
train,1588.jpg_522-442-1312-822.jpg,3,lie,3,lie,ĐÚNG
train,1589.jpg_522-441-1313-821.jpg,3,lie,3,lie,ĐÚNG
train,1590.jpg_522-433-1315-821.jpg,3,lie,3,lie,ĐÚNG
train,1592.jpg_523-443-1316-822.jpg,3,lie,3,lie,ĐÚNG
train,1593.jpg_523-443-1316-821.jpg,3,lie,3,lie,ĐÚNG
train,1594.jpg_523-439-1315-822.jpg,3,lie,3,lie,ĐÚNG
train,1595.jpg_528-422-1246-847.jpg,3,lie,3,lie,ĐÚNG
train,1596.jpg_563-362-1090-856.jpg,3,lie,3,lie,ĐÚNG
train,1623.jpg_553-395-1097-883.jpg,3,lie,3,lie,ĐÚNG
train,1624.jpg_492-392-1065-868.jpg,3,lie,3,lie,ĐÚNG
train,1625.jpg_512-402-1067-879.jpg,3,lie,3,lie,ĐÚNG
train,1626.jpg_515-418-1095-878.jpg,3,lie,3,lie,ĐÚNG
train,1627.jpg_512-415-1079-881.jpg,3,lie,3,lie,ĐÚNG
train,1628.jpg_519-348-1028-843.jpg,3,lie,3,lie,ĐÚNG
train,1629.jpg_545-394-1047-840.jpg,3,lie,3,lie,ĐÚNG
train,1630.jpg_537-390-1114-888.jpg,3,lie,3,lie,ĐÚNG
train,1631.jpg_545-390-1050-836.jpg,3,lie,3,lie,ĐÚNG
train,1634.jpg_937-408-1235-670.jpg,3,lie,3,lie,ĐÚNG
train,1639.jpg_976-404-1228-695.jpg,3,lie,3,lie,ĐÚNG
train,1640.jpg_535-394-1095-912.jpg,3,lie,3,lie,ĐÚNG
train,1641.jpg_974-415-1232-698.jpg,3,lie,3,lie,ĐÚNG
train,1642.jpg_984-373-1237-698.jpg,3,lie,3,lie,ĐÚNG
train,1643.jpg_990-372-1221-722.jpg,3,lie,3,lie,ĐÚNG
train,1644.jpg_953-362-1183-704.jpg,3,lie,3,lie,ĐÚNG
train,1645.jpg_926-349-1163-690.jpg,3,lie,3,lie,ĐÚNG
train,1646.jpg_832-365-1140-667.jpg,3,lie,3,lie,ĐÚNG
train,1647.jpg_711-328-1063-761.jpg,3,lie,3,lie,ĐÚNG
train,1650.jpg_772-389-1041-737.jpg,3,lie,3,lie,ĐÚNG
train,1651.jpg_540-389-1095-904.jpg,3,lie,3,lie,ĐÚNG
train,1653.jpg_758-380-1085-734.jpg,3,lie,3,lie,ĐÚNG
train,1654.jpg_758-379-1090-744.jpg,3,lie,3,lie,ĐÚNG
train,1656.jpg_646-467-1309-679.jpg,3,lie,3,lie,ĐÚNG
train,1657.jpg_664-463-1359-668.jpg,3,lie,3,lie,ĐÚNG
train,1658.jpg_657-486-1344-677.jpg,3,lie,3,lie,ĐÚNG
train,1659.jpg_633-463-1334-694.jpg,3,lie,3,lie,ĐÚNG
train,1660.jpg_641-456-1259-706.jpg,3,lie,3,lie,ĐÚNG
train,1661.jpg_545-385-1111-951.jpg,3,lie,3,lie,ĐÚNG
train,1662.jpg_645-463-1289-708.jpg,3,lie,3,lie,ĐÚNG
train,1663.jpg_638-445-1326-703.jpg,3,lie,3,lie,ĐÚNG
train,1664.jpg_656-466-1333-702.jpg,3,lie,3,lie,ĐÚNG
train,1665.jpg_655-455-1258-692.jpg,3,lie,3,lie,ĐÚNG
train,1666.jpg_627-446-1318-653.jpg,3,lie,3,lie,ĐÚNG
train,1668.jpg_634-469-1313-691.jpg,3,lie,3,lie,ĐÚNG
train,1669.jpg_635-461-1312-691.jpg,3,lie,3,lie,ĐÚNG
train,1670.jpg_637-456-1310-692.jpg,3,lie,3,lie,ĐÚNG
train,1672.jpg_546-388-1113-902.jpg,3,lie,3,lie,ĐÚNG
train,1672602782_pro-dachnikov-com-p-chelovek-lezhit-na-krovati-foto-23_jpg.rf.0ea3cc9d8af05af138a5f629d96a614c.jpg_100-33-592-627.jpg,3,lie,3,lie,ĐÚNG
train,1674.jpg_570-406-1114-850.jpg,3,lie,3,lie,ĐÚNG
train,1675.jpg_585-417-1107-1019.jpg,3,lie,3,lie,ĐÚNG
train,1676.jpg_588-414-1103-1012.jpg,3,lie,3,lie,ĐÚNG
train,1676345341804_jpg.rf.edfeb4705853948d4200165e01431c1f.jpg_197-147-441-584.jpg,3,lie,3,lie,ĐÚNG
train,1676345341854_jpg.rf.c2e6a54681263a9c84cb3ff962cd4133.jpg_182-152-408-561.jpg,3,lie,3,lie,ĐÚNG
train,1676345341931_jpg.rf.0e4a8f7fe39ad5e06c388cea42906f09.jpg_9-298-612-601.jpg,3,lie,3,lie,ĐÚNG
train,1676345705024_jpg.rf.fc97ab281c88f15314d82d1f4c3e2910.jpg_205-108-525-587.jpg,3,lie,3,lie,ĐÚNG
train,1676345705054_jpg.rf.296b7b9fbeeda8811fb95fcdb60006d0.jpg_239-149-462-512.jpg,3,lie,3,lie,ĐÚNG
train,1676345705090_jpg.rf.f24cb3cb1fcb20a71ace909ad8ffa0ca.jpg_28-122-639-466.jpg,3,lie,3,lie,ĐÚNG
train,1676345705104_jpg.rf.f8d3f7e15c59ec2cce0b1f62c3186995.jpg_161-77-495-562.jpg,3,lie,3,lie,ĐÚNG
train,1677.jpg_701-409-1137-674.jpg,3,lie,3,lie,ĐÚNG
train,1678.jpg_737-346-1124-517.jpg,3,lie,3,lie,ĐÚNG
train,1681.jpg_546-318-1124-873.jpg,3,lie,3,lie,ĐÚNG
train,1683.jpg_413-414-1241-897.jpg,3,lie,3,lie,ĐÚNG
train,1684.jpg_412-414-1229-895.jpg,3,lie,3,lie,ĐÚNG
train,1686.jpg_415-437-1087-896.jpg,3,lie,3,lie,ĐÚNG
train,1687.jpg_423-426-1076-882.jpg,3,lie,3,lie,ĐÚNG
train,1688.jpg_432-344-1003-845.jpg,3,lie,4,sit,SAI
train,1693.jpg_755-433-1294-794.jpg,3,lie,3,lie,ĐÚNG
train,1694.jpg_706-431-1447-879.jpg,3,lie,3,lie,ĐÚNG
train,1695.jpg_701-427-1525-919.jpg,3,lie,3,lie,ĐÚNG
train,1696.jpg_701-431-1527-905.jpg,3,lie,3,lie,ĐÚNG
train,1697.jpg_700-431-1527-905.jpg,3,lie,3,lie,ĐÚNG
train,1698.jpg_700-430-1526-908.jpg,3,lie,3,lie,ĐÚNG
train,1699.jpg_704-431-1504-828.jpg,3,lie,3,lie,ĐÚNG
train,1700.jpg_682-391-1215-680.jpg,3,lie,3,lie,ĐÚNG
train,1701.jpg_687-441-1108-691.jpg,3,lie,3,lie,ĐÚNG
train,1702.jpg_640-456-1092-791.jpg,3,lie,3,lie,ĐÚNG
train,1703.jpg_566-456-1068-846.jpg,3,lie,3,lie,ĐÚNG
train,1704.jpg_585-421-1060-885.jpg,3,lie,3,lie,ĐÚNG
train,1705.jpg_608-376-1164-885.jpg,3,lie,3,lie,ĐÚNG
train,1706.jpg_665-275-1167-813.jpg,3,lie,3,lie,ĐÚNG
train,1707.jpg_449-473-1098-958.jpg,3,lie,3,lie,ĐÚNG
train,1708.jpg_388-503-1201-943.jpg,3,lie,3,lie,ĐÚNG
train,1709.jpg_394-442-1208-945.jpg,3,lie,3,lie,ĐÚNG
train,1710.jpg_392-452-1204-949.jpg,3,lie,3,lie,ĐÚNG
train,1711.jpg_394-448-1204-946.jpg,3,lie,3,lie,ĐÚNG
train,1712.jpg_392-451-1205-949.jpg,3,lie,3,lie,ĐÚNG
train,1714.jpg_392-450-1205-947.jpg,3,lie,3,lie,ĐÚNG
train,1715.jpg_400-480-1191-930.jpg,3,lie,3,lie,ĐÚNG
train,1716.jpg_528-484-1108-959.jpg,3,lie,3,lie,ĐÚNG
train,1717.jpg_504-416-1093-894.jpg,3,lie,3,lie,ĐÚNG
train,1886.jpg_1097-543-1315-829.jpg,3,lie,3,lie,ĐÚNG
train,1897.jpg_1054-538-1379-830.jpg,3,lie,3,lie,ĐÚNG
train,1925.jpg_1098-710-1472-917.jpg,3,lie,3,lie,ĐÚNG
train,1927.jpg_996-325-1243-581.jpg,3,lie,3,lie,ĐÚNG
train,1931.jpg_771-538-1045-796.jpg,3,lie,3,lie,ĐÚNG
train,1944.jpg_657-464-820-678.jpg,3,lie,3,lie,ĐÚNG
train,1945.jpg_648-461-831-690.jpg,3,lie,3,lie,ĐÚNG
train,1947.jpg_278-301-526-376.jpg,3,lie,3,lie,ĐÚNG
train,1949.jpg_364-247-481-435.jpg,3,lie,3,lie,ĐÚNG
train,1952.jpg_288-285-750-441.jpg,3,lie,3,lie,ĐÚNG
train,1958.jpg_279-266-750-435.jpg,3,lie,3,lie,ĐÚNG
train,1964.jpg_289-247-743-372.jpg,3,lie,3,lie,ĐÚNG
train,1991.jpg_307-230-465-401.jpg,3,lie,3,lie,ĐÚNG
train,1993.jpg_351-224-460-393.jpg,3,lie,3,lie,ĐÚNG
train,1c47359dcf36d4d36780fc3d6cf76e4a_jpg.rf.21d41a03cfd165cc6691a8473296a4ae.jpg_31-103-637-552.jpg,3,lie,3,lie,ĐÚNG
train,1e5b62d32a5680567563356453a92757_jpg.rf.ba37b489ed3869348563070594f317b8.jpg_58-128-618-608.jpg,3,lie,3,lie,ĐÚNG
train,1_2021-11-24_151554_0036_jpg.rf.77ad836c580a4d9d9037b4b00d1c36e9.jpg_301-45-461-194.jpg,3,lie,3,lie,ĐÚNG
train,1_2021-11-24_151554_0036_jpg.rf.77ad836c580a4d9d9037b4b00d1c36e9.jpg_302-217-396-449.jpg,3,lie,3,lie,ĐÚNG
train,1_2021-11-24_151554_0077_jpg.rf.39494f05ac29c954376cc55ac9a34e19.jpg_180-320-458-449.jpg,3,lie,3,lie,ĐÚNG
train,1_2021-11-24_151554_0139_jpg.rf.37354b69590de762ec06e4de03b921cf.jpg_242-270-447-390.jpg,3,lie,3,lie,ĐÚNG
train,1_2021-11-24_151554_0295_jpg.rf.e2c1f39ca45b312cd74ba76e73897e1b.jpg_192-280-466-424.jpg,3,lie,3,lie,ĐÚNG
train,1_2021-11-24_153506_0240_jpg.rf.4276bfa0b72bf2c8240f863df0fde757.jpg_222-288-494-412.jpg,3,lie,3,lie,ĐÚNG
train,1_2021-11-24_153506_0240_jpg.rf.4276bfa0b72bf2c8240f863df0fde757.jpg_350-315-494-430.jpg,3,lie,3,lie,ĐÚNG
train,2011.jpg_838-496-1244-715.jpg,3,lie,3,lie,ĐÚNG
train,2021.jpg_332-257-426-409.jpg,3,lie,3,lie,ĐÚNG
train,20220816_131241-1-_jpg.rf.5f09af6d8fbfcacf514f9c4604d06e2a.jpg_170-211-248-249.jpg,3,lie,3,lie,ĐÚNG
train,20220816_131241-1-_jpg.rf.5f09af6d8fbfcacf514f9c4604d06e2a.jpg_63-296-197-340.jpg,3,lie,3,lie,ĐÚNG
train,20220816_131241_jpg.rf.4713ad3c08d863dd5a50e66a690e9caa.jpg_90-283-223-325.jpg,3,lie,3,lie,ĐÚNG
train,20220816_131614-0-_jpg.rf.3e17aa152a073021d0cf483d9e3198e1.jpg_187-204-209-235.jpg,3,lie,3,lie,ĐÚNG
train,20220816_131614-0-_jpg.rf.3e17aa152a073021d0cf483d9e3198e1.jpg_248-228-299-281.jpg,3,lie,3,lie,ĐÚNG
train,20220818_223352_jpg.rf.a1176a8c64cdfcf58cad5bb598a72f08.jpg_23-175-126-215.jpg,3,lie,3,lie,ĐÚNG
train,20220818_223404_jpg.rf.2e0007e73d52be8a6850bd23959b819f.jpg_20-186-65-220.jpg,3,lie,3,lie,ĐÚNG
train,20220818_224002_jpg.rf.f837a0c80f2cb65eb795c6bce3bef3f0.jpg_160-163-218-196.jpg,3,lie,3,lie,ĐÚNG
train,20220818_224010_jpg.rf.7d5162bf43a0526597bef934a6d31c9c.jpg_142-154-211-197.jpg,3,lie,3,lie,ĐÚNG
train,20240512_184141_jpg.rf.e43595e14fb1b9d43f671442d4e48a6d.jpg_0-144-611-464.jpg,3,lie,3,lie,ĐÚNG
train,20240512_184153_jpg.rf.a1a78612092fb640bf6947b559035ee3.jpg_17-147-613-453.jpg,3,lie,3,lie,ĐÚNG
train,20240512_184159_jpg.rf.d44a743b3518beff04286f80ce77400f.jpg_16-152-615-456.jpg,3,lie,3,lie,ĐÚNG
train,20240512_184212_jpg.rf.7588ed1e1a3dad052fdab5aca84e3b32.jpg_1-151-611-454.jpg,3,lie,3,lie,ĐÚNG
train,20240512_184226_jpg.rf.6034fe0aae8a2bc0375d408a8b72f26c.jpg_0-134-600-445.jpg,3,lie,3,lie,ĐÚNG
train,20240512_184237_jpg.rf.85ad59cf62ee840c2de82dd35c769592.jpg_34-130-596-468.jpg,3,lie,3,lie,ĐÚNG
train,20240512_184243_jpg.rf.a71b2f6fb56a491b4464ad53a32975c4.jpg_30-144-591-492.jpg,3,lie,3,lie,ĐÚNG
train,20240512_184508_jpg.rf.1309ea9b32d4f8e3e650ebf3af5cb2c2.jpg_267-53-565-635.jpg,3,lie,3,lie,ĐÚNG
train,20240512_184634_jpg.rf.d59037bf7071a70b62da301ecb17ce3b.jpg_99-0-442-553.jpg,3,lie,3,lie,ĐÚNG
train,20240512_184635_jpg.rf.4e034c6fd4d71f18bdceaf6611606d44.jpg_35-0-446-558.jpg,3,lie,3,lie,ĐÚNG
train,20240512_184759_jpg.rf.d97750a6207b97abcea488d5c7dcbe61.jpg_88-1-412-596.jpg,3,lie,3,lie,ĐÚNG
train,20240512_184806_jpg.rf.8420a38a1c162b8047d1cede265ef83e.jpg_38-0-444-599.jpg,3,lie,3,lie,ĐÚNG
train,20240512_184812_jpg.rf.39b97359c07eae3db47e45ced2a6e2aa.jpg_33-0-417-611.jpg,3,lie,3,lie,ĐÚNG
train,20240512_184815_jpg.rf.081703f432c5cb45f2116788eef6b086.jpg_21-0-398-605.jpg,3,lie,3,lie,ĐÚNG
train,20240512_184817_jpg.rf.7cbee4f989a18026b197eed8c039d79a.jpg_34-0-410-618.jpg,3,lie,3,lie,ĐÚNG
train,20240512_184834_jpg.rf.1c335c75a219d5d1af7d7c20ebc008f4.jpg_58-11-419-603.jpg,3,lie,3,lie,ĐÚNG
train,20240512_184838_jpg.rf.eae38e21d41d1d67825ca7285d5d1cff.jpg_62-1-402-593.jpg,3,lie,3,lie,ĐÚNG
train,20240512_184901_jpg.rf.60def78e4064907b26b1f3e690fc7080.jpg_108-0-430-593.jpg,3,lie,3,lie,ĐÚNG
train,20240512_184903_jpg.rf.aa83ccdba563fb50b8533327aeca71c7.jpg_90-0-389-610.jpg,3,lie,3,lie,ĐÚNG
train,20240512_184911_jpg.rf.92b1aea3e174b48a900d9f316bed6a37.jpg_52-0-431-618.jpg,3,lie,3,lie,ĐÚNG
train,2029.jpg_387-280-573-394.jpg,3,lie,3,lie,ĐÚNG
train,2039.jpg_1100-593-1219-926.jpg,3,lie,3,lie,ĐÚNG
train,2039.jpg_738-612-1103-958.jpg,3,lie,3,lie,ĐÚNG
train,2051.jpg_986-558-1197-757.jpg,3,lie,3,lie,ĐÚNG
train,2069.jpg_931-638-1090-887.jpg,3,lie,3,lie,ĐÚNG
train,2106.jpg_601-772-906-1076.jpg,3,lie,3,lie,ĐÚNG
train,2135.jpg_828-625-1086-922.jpg,3,lie,3,lie,ĐÚNG
